participant_id,timestamp,predicted_label
1,75195,Attacking
1,75196,Attacking
1,75197,Attacking
1,75198,Attacking
1,75199,Attacking
1,75200,Attacking
1,75201,Attacking
1,75202,Attacking
1,75203,Attacking
1,75204,Attacking
1,75205,Attacking
1,75206,Attacking
1,75207,Attacking
1,75208,Attacking
1,75209,Attacking
1,75210,Attacking
1,75211,Attacking
1,75212,Attacking
1,75213,Attacking
1,75214,Attacking
1,75215,Attacking
1,75216,Attacking
1,75217,Attacking
1,75218,Attacking
1,75219,Attacking
1,75220,Attacking
1,75221,Attacking
1,75222,Attacking
1,75223,Attacking
1,75224,Attacking
1,75225,Attacking
1,75226,Attacking
1,75227,Attacking
1,75228,Attacking
1,75229,Attacking
1,75230,Attacking
1,75231,Attacking
1,75232,Attacking
1,75233,Attacking
1,75234,Attacking
1,75235,Attacking
1,75236,Attacking
1,75237,Attacking
1,75238,Attacking
1,75239,Attacking
1,75240,Attacking
1,75241,Attacking
1,75242,Attacking
1,75243,Attacking
1,75244,Attacking
1,75245,Attacking
1,75246,Attacking
1,75247,Attacking
1,75248,Attacking
1,75249,Attacking
1,75250,Attacking
1,75251,Attacking
1,75252,Attacking
1,75253,Attacking
1,75254,Attacking
1,75255,Attacking
1,75256,Attacking
1,75257,Attacking
1,75258,Attacking
1,75259,Attacking
1,75260,Attacking
1,75261,Attacking
1,75262,Attacking
1,75263,Attacking
1,75264,Attacking
1,75265,Attacking
1,75266,Attacking
1,75267,Attacking
1,75268,Attacking
1,75269,Attacking
1,75270,Attacking
1,75271,Attacking
1,75272,Attacking
1,75273,Attacking
1,75274,Attacking
1,75275,Attacking
1,75276,Attacking
1,75277,Attacking
1,75278,Attacking
1,75279,Attacking
1,75280,Attacking
1,75281,Attacking
1,75282,Attacking
1,75283,Attacking
1,75284,Attacking
1,75285,Attacking
1,75286,Attacking
1,75287,Attacking
1,75288,Attacking
1,75289,Attacking
1,75290,Attacking
1,75291,Attacking
1,75292,Attacking
1,75293,Attacking
1,75294,Attacking
1,75295,Attacking
1,75296,Attacking
1,75297,Attacking
1,75298,Attacking
1,75299,Attacking
1,75300,Attacking
1,75301,Attacking
1,75302,Attacking
1,75303,Attacking
1,75304,Attacking
1,75305,Attacking
1,75306,Attacking
1,75307,Attacking
1,75308,Attacking
1,75309,Attacking
1,75310,Attacking
1,75311,Attacking
1,75312,Attacking
1,75313,Attacking
1,75314,Attacking
1,75315,Attacking
1,75316,Attacking
1,75317,Attacking
1,75318,Attacking
1,75319,Attacking
1,75320,Attacking
1,75321,Attacking
1,75322,Attacking
1,75323,Attacking
1,75324,Attacking
1,75325,Attacking
1,75326,Attacking
1,75327,Attacking
1,75328,Attacking
1,75329,Attacking
1,75330,Attacking
1,75331,Attacking
1,75332,Attacking
1,75333,Attacking
1,75334,Attacking
1,75335,Attacking
1,75336,Attacking
1,75337,Attacking
1,75338,Attacking
1,75339,Attacking
1,75340,Attacking
1,75341,Attacking
1,75342,Attacking
1,75343,Attacking
1,75344,Attacking
1,75345,Attacking
1,75346,Attacking
1,75347,Attacking
1,75348,Attacking
1,75349,Attacking
1,75350,Attacking
1,75351,Attacking
1,75352,Attacking
1,75353,Attacking
1,75354,Attacking
1,75355,Attacking
1,75356,Attacking
1,75357,Attacking
1,75358,Attacking
1,75359,Attacking
1,75360,Attacking
1,75361,Attacking
1,75362,Attacking
1,75363,Attacking
1,75364,Attacking
1,75365,Attacking
1,75366,Attacking
1,75367,Attacking
1,75368,Attacking
1,75369,Attacking
1,75370,Attacking
1,75371,Attacking
1,75372,Attacking
1,75373,Attacking
1,75374,Attacking
1,75375,Attacking
1,75376,Attacking
1,75377,Attacking
1,75378,Attacking
1,75379,Attacking
1,75380,Attacking
1,75381,Attacking
1,75382,Attacking
1,75383,Attacking
1,75384,Attacking
1,75385,Attacking
1,75386,Attacking
1,75387,Attacking
1,75388,Attacking
1,75389,Attacking
1,75390,Attacking
1,75391,Attacking
1,75392,Attacking
1,75393,Attacking
1,75394,Attacking
1,75395,Attacking
1,75396,Attacking
1,75397,Attacking
1,75398,Attacking
1,75399,Attacking
1,75400,Attacking
1,75401,Attacking
1,75402,Attacking
1,75403,Attacking
1,75404,Attacking
1,75405,Attacking
1,75406,Attacking
1,75407,Attacking
1,75408,Attacking
1,75409,Attacking
1,75410,Attacking
1,75411,Attacking
1,75412,Attacking
1,75413,Attacking
1,75414,Attacking
1,75415,Attacking
1,75416,Attacking
1,75417,Attacking
1,75418,Attacking
1,75419,Attacking
1,75420,Attacking
1,75421,Attacking
1,75422,Attacking
1,75423,Attacking
1,75424,Attacking
1,75425,Attacking
1,75426,Attacking
1,75427,Attacking
1,75428,Attacking
1,75429,Attacking
1,75430,Attacking
1,75431,Attacking
1,75432,Attacking
1,75433,Attacking
1,75434,Attacking
1,75435,Attacking
1,75436,Attacking
1,75437,Attacking
1,75438,Attacking
1,75439,Attacking
1,75440,Attacking
1,75441,Attacking
1,75442,Attacking
1,75443,Attacking
1,75444,Attacking
1,75445,Attacking
1,75446,Attacking
1,75447,Attacking
1,75448,Attacking
1,75449,Attacking
1,75450,Attacking
1,75451,Attacking
1,75452,Attacking
1,75453,Attacking
1,75454,Attacking
1,75455,Attacking
1,75456,Attacking
1,75457,Attacking
1,75458,Attacking
1,75459,Attacking
1,75460,Attacking
1,75461,Attacking
1,75462,Attacking
1,75463,Attacking
1,75464,Attacking
1,75465,Attacking
1,75466,Attacking
1,75467,Attacking
1,75468,Attacking
1,75469,Attacking
1,75470,Attacking
1,75471,Attacking
1,75472,Attacking
1,75473,Attacking
1,75474,Attacking
1,75475,Attacking
1,75476,Attacking
1,75477,Attacking
1,75478,Attacking
1,75479,Attacking
1,75480,Attacking
1,75481,Attacking
1,75482,Attacking
1,75483,Attacking
1,75484,Attacking
1,75485,Attacking
1,75486,Attacking
1,75487,Attacking
1,75488,Attacking
1,75489,Attacking
1,75490,Attacking
1,75491,Attacking
1,75492,Attacking
1,75493,Attacking
1,75494,Attacking
1,75495,Attacking
1,75496,Attacking
1,75497,Attacking
1,75498,Attacking
1,75499,Attacking
1,75500,Attacking
1,75501,Attacking
1,75502,Attacking
1,75503,Attacking
1,75504,Attacking
1,75505,Attacking
1,75506,Attacking
1,75507,Attacking
1,75508,Attacking
1,75509,Attacking
1,75510,Attacking
1,75511,Attacking
1,75512,Attacking
1,75513,Attacking
1,75514,Attacking
1,75515,Attacking
1,75516,Attacking
1,75517,Attacking
1,75518,Attacking
1,75519,Attacking
1,75520,Attacking
1,75521,Attacking
1,75522,Attacking
1,75523,Attacking
1,75524,Attacking
1,75525,Attacking
1,75526,Attacking
1,75527,Attacking
1,75528,Attacking
1,75529,Attacking
1,75530,Attacking
1,75531,Attacking
1,75532,Attacking
1,75533,Attacking
1,75534,Attacking
1,75535,Attacking
1,75536,Attacking
1,75537,Attacking
1,75538,Attacking
1,75539,Attacking
1,75540,Attacking
1,75541,Attacking
1,75542,Attacking
1,75543,Attacking
1,75544,Attacking
1,75545,Attacking
1,75546,Attacking
1,75547,Attacking
1,75548,Attacking
1,75549,Attacking
1,75550,Attacking
1,75551,Attacking
1,75552,Attacking
1,75553,Attacking
1,75554,Attacking
1,75555,Attacking
1,75556,Attacking
1,75557,Attacking
1,75558,Attacking
1,75559,Attacking
1,75560,Attacking
1,75561,Attacking
1,75562,Attacking
1,75563,Attacking
1,75564,Attacking
1,75565,Attacking
1,75566,Attacking
1,75567,Attacking
1,75568,Attacking
1,75569,Attacking
1,75570,Attacking
1,75571,Attacking
1,75572,Attacking
1,75573,Attacking
1,75574,Attacking
1,75575,Attacking
1,75576,Attacking
1,75577,Attacking
1,75578,Attacking
1,75579,Attacking
1,75580,Attacking
1,75581,Attacking
1,75582,Attacking
1,75583,Attacking
1,75584,Attacking
1,75585,Attacking
1,75586,Attacking
1,75587,Attacking
1,75588,Attacking
1,75589,Attacking
1,75590,Attacking
1,75591,Attacking
1,75592,Attacking
1,75593,Attacking
1,75594,Attacking
1,75595,Attacking
1,75596,Attacking
1,75597,Attacking
1,75598,Attacking
1,75599,Attacking
1,75600,Attacking
1,75601,Attacking
1,75602,Attacking
1,75603,Attacking
1,75604,Attacking
1,75605,Attacking
1,75606,Attacking
1,75607,Attacking
1,75608,Attacking
1,75609,Attacking
1,75610,Attacking
1,75611,Attacking
1,75612,Attacking
1,75613,Attacking
1,75614,Attacking
1,75615,Attacking
1,75616,Attacking
1,75617,Attacking
1,75618,Attacking
1,75619,Attacking
1,75620,Attacking
1,75621,Attacking
1,75622,Attacking
1,75623,Attacking
1,75624,Attacking
1,75625,Attacking
1,75626,Attacking
1,75627,Attacking
1,75628,Attacking
1,75629,Attacking
1,75630,Attacking
1,75631,Attacking
1,75632,Attacking
1,75633,Attacking
1,75634,Attacking
1,75635,Attacking
1,75636,Attacking
1,75637,Attacking
1,75638,Attacking
1,75639,Attacking
1,75640,Attacking
1,75641,Attacking
1,75642,Attacking
1,75643,Attacking
1,75644,Attacking
1,75645,Attacking
1,75646,Attacking
1,75647,Attacking
1,75648,Attacking
1,75649,Attacking
1,75650,Attacking
1,75651,Attacking
1,75652,Attacking
1,75653,Attacking
1,75654,Attacking
1,75655,Attacking
1,75656,Attacking
1,75657,Attacking
1,75658,Attacking
1,75659,Attacking
1,75660,Attacking
1,75661,Attacking
1,75662,Attacking
1,75663,Attacking
1,75664,Attacking
1,75665,Attacking
1,75666,Attacking
1,75667,Attacking
1,75668,Attacking
1,75669,Attacking
1,75670,Attacking
1,75671,Attacking
1,75672,Attacking
1,75673,Attacking
1,75674,Attacking
1,75675,Attacking
1,75676,Attacking
1,75677,Attacking
1,75678,Attacking
1,75679,Attacking
1,75680,Attacking
1,75681,Attacking
1,75682,Attacking
1,75683,Attacking
1,75684,Attacking
1,75685,Attacking
1,75686,Attacking
1,75687,Attacking
1,75688,Attacking
1,75689,Attacking
1,75690,Attacking
1,75691,Attacking
1,75692,Attacking
1,75693,Attacking
1,75694,Attacking
1,75695,Attacking
1,75696,Attacking
1,75697,Attacking
1,75698,Attacking
1,75699,Attacking
1,75700,Attacking
1,75701,Attacking
1,75702,Attacking
1,75703,Attacking
1,75704,Attacking
1,75705,Attacking
1,75706,Attacking
1,75707,Attacking
1,75708,Attacking
1,75709,Attacking
1,75710,Attacking
1,75711,Attacking
1,75712,Attacking
1,75713,Attacking
1,75714,Attacking
1,75715,Attacking
1,75716,Attacking
1,75717,Attacking
1,75718,Attacking
1,75719,Attacking
1,75720,Attacking
1,75721,Attacking
1,75722,Attacking
1,75723,Attacking
1,75724,Attacking
1,75725,Attacking
1,75726,Attacking
1,75727,Attacking
1,75728,Attacking
1,75729,Attacking
1,75730,Attacking
1,75731,Attacking
1,75732,Attacking
1,75733,Attacking
1,75734,Attacking
1,75735,Attacking
1,75736,Attacking
1,75737,Attacking
1,75738,Attacking
1,75739,Attacking
1,75740,Attacking
1,75741,Attacking
1,75742,Attacking
1,75743,Attacking
1,75744,Attacking
1,75745,Attacking
1,75746,Attacking
1,75747,Attacking
1,75748,Attacking
1,75749,Attacking
1,75750,Attacking
1,75751,Attacking
1,75752,Attacking
1,75753,Attacking
1,75754,Attacking
1,75755,Attacking
1,75756,Attacking
1,75757,Attacking
1,75758,Attacking
1,75759,Attacking
1,75760,Attacking
1,75761,Attacking
1,75762,Attacking
1,75763,Attacking
1,75764,Attacking
1,75765,Attacking
1,75766,Attacking
1,75767,Attacking
1,75768,Attacking
1,75769,Attacking
1,75770,Attacking
1,75771,Attacking
1,75772,Attacking
1,75773,Attacking
1,75774,Attacking
1,75775,Attacking
1,75776,Attacking
1,75777,Attacking
1,75778,Attacking
1,75779,Attacking
1,75780,Attacking
1,75781,Attacking
1,75782,Attacking
1,75783,Attacking
1,75784,Attacking
1,75785,Attacking
1,75786,Attacking
1,75787,Attacking
1,75788,Attacking
1,75789,Attacking
1,75790,Attacking
1,75791,Attacking
1,75792,Attacking
1,75793,Attacking
1,75794,Attacking
1,75795,Attacking
1,75796,Attacking
1,75797,Attacking
1,75798,Attacking
1,75799,Attacking
1,75800,Attacking
1,75801,Attacking
1,75802,Attacking
1,75803,Attacking
1,75804,Attacking
1,75805,Attacking
1,75806,Attacking
1,75807,Attacking
1,75808,Attacking
1,75809,Attacking
1,75810,Attacking
1,75811,Attacking
1,75812,Attacking
1,75813,Attacking
1,75814,Attacking
1,75815,Attacking
1,75816,Attacking
1,75817,Attacking
1,75818,Attacking
1,75819,Attacking
1,75820,Attacking
1,75821,Attacking
1,75822,Attacking
1,75823,Attacking
1,75824,Attacking
1,75825,Attacking
1,75826,Attacking
1,75827,Attacking
1,75828,Attacking
1,75829,Attacking
1,75830,Attacking
1,75831,Attacking
1,75832,Attacking
1,75833,Attacking
1,75834,Attacking
1,75835,Attacking
1,75836,Attacking
1,75837,Attacking
1,75838,Attacking
1,75839,Attacking
1,75840,Attacking
1,75841,Attacking
1,75842,Attacking
1,75843,Attacking
1,75844,Attacking
1,75845,Attacking
1,75846,Attacking
1,75847,Attacking
1,75848,Attacking
1,75849,Attacking
1,75850,Attacking
1,75851,Attacking
1,75852,Attacking
1,75853,Attacking
1,75854,Attacking
1,75855,Attacking
1,75856,Attacking
1,75857,Attacking
1,75858,Attacking
1,75859,Attacking
1,75860,Attacking
1,75861,Attacking
1,75862,Attacking
1,75863,Attacking
1,75864,Attacking
1,75865,Attacking
1,75866,Attacking
1,75867,Attacking
1,75868,Attacking
1,75869,Attacking
1,75870,Attacking
1,75871,Attacking
1,75872,Attacking
1,75873,Attacking
1,75874,Attacking
1,75875,Attacking
1,75876,Attacking
1,75877,Attacking
1,75878,Attacking
1,75879,Attacking
1,75880,Attacking
1,75881,Attacking
1,75882,Attacking
1,75883,Attacking
1,75884,Attacking
1,75885,Attacking
1,75886,Attacking
1,75887,Attacking
1,75888,Attacking
1,75889,Attacking
1,75890,Attacking
1,75891,Attacking
1,75892,Attacking
1,75893,Attacking
1,75894,Attacking
1,75895,Attacking
1,75896,Attacking
1,75897,Attacking
1,75898,Attacking
1,75899,Attacking
1,75900,Attacking
1,75901,Attacking
1,75902,Attacking
1,75903,Attacking
1,75904,Attacking
1,75905,Attacking
1,75906,Attacking
1,75907,Attacking
1,75908,Attacking
1,75909,Attacking
1,75910,Attacking
1,75911,Attacking
1,75912,Attacking
1,75913,Attacking
1,75914,Attacking
1,75915,Attacking
1,75916,Attacking
1,75917,Attacking
1,75918,Attacking
1,75919,Attacking
1,75920,Attacking
1,75921,Attacking
1,75922,Attacking
1,75923,Attacking
1,75924,Attacking
1,75925,Attacking
1,75926,Attacking
1,75927,Attacking
1,75928,Attacking
1,75929,Attacking
1,75930,Attacking
1,75931,Attacking
1,75932,Attacking
1,75933,Attacking
1,75934,Attacking
1,75935,Attacking
1,75936,Attacking
1,75937,Attacking
1,75938,Attacking
1,75939,Attacking
1,75940,Attacking
1,75941,Attacking
1,75942,Attacking
1,75943,Attacking
1,75944,Attacking
1,75945,Attacking
1,75946,Attacking
1,75947,Attacking
1,75948,Attacking
1,75949,Attacking
1,75950,Attacking
1,75951,Attacking
1,75952,Attacking
1,75953,Attacking
1,75954,Attacking
1,75955,Attacking
1,75956,Attacking
1,75957,Attacking
1,75958,Attacking
1,75959,Attacking
1,75960,Attacking
1,75961,Attacking
1,75962,Attacking
1,75963,Attacking
1,75964,Attacking
1,75965,Attacking
1,75966,Attacking
1,75967,Attacking
1,75968,Attacking
1,75969,Attacking
1,75970,Attacking
1,75971,Attacking
1,75972,Attacking
1,75973,Attacking
1,75974,Attacking
1,75975,Attacking
1,75976,Attacking
1,75977,Attacking
1,75978,Attacking
1,75979,Attacking
1,75980,Attacking
1,75981,Attacking
1,75982,Attacking
1,75983,Attacking
1,75984,Attacking
1,75985,Attacking
1,75986,Attacking
1,75987,Attacking
1,75988,Attacking
1,75989,Attacking
1,75990,Attacking
1,75991,Attacking
1,75992,Attacking
1,75993,Attacking
1,75994,Attacking
1,75995,Attacking
1,75996,Attacking
1,75997,Attacking
1,75998,Attacking
1,75999,Attacking
1,76000,Attacking
1,76001,Attacking
1,76002,Attacking
1,76003,Attacking
1,76004,Attacking
1,76005,Attacking
1,76006,Attacking
1,76007,Attacking
1,76008,Attacking
1,76009,Attacking
1,76010,Attacking
1,76011,Attacking
1,76012,Attacking
1,76013,Attacking
1,76014,Attacking
1,76015,Attacking
1,76016,Attacking
1,76017,Attacking
1,76018,Attacking
1,76019,Attacking
1,76020,Attacking
1,76021,Attacking
1,76022,Attacking
1,76023,Attacking
1,76024,Attacking
1,76025,Attacking
1,76026,Attacking
1,76027,Attacking
1,76028,Attacking
1,76029,Attacking
1,76030,Attacking
1,76031,Attacking
1,76032,Attacking
1,76033,Attacking
1,76034,Attacking
1,76035,Attacking
1,76036,Attacking
1,76037,Attacking
1,76038,Attacking
1,76039,Attacking
1,76040,Attacking
1,76041,Attacking
1,76042,Attacking
1,76043,Attacking
1,76044,Attacking
1,76045,Attacking
1,76046,Attacking
1,76047,Attacking
1,76048,Attacking
1,76049,Attacking
1,76050,Attacking
1,76051,Attacking
1,76052,Attacking
1,76053,Attacking
1,76054,Attacking
1,76055,Attacking
1,76056,Attacking
1,76057,Attacking
1,76058,Attacking
1,76059,Attacking
1,76060,Attacking
1,76061,Attacking
1,76062,Attacking
1,76063,Attacking
1,76064,Attacking
1,76065,Attacking
1,76066,Attacking
1,76067,Attacking
1,76068,Attacking
1,76069,Attacking
1,76070,Attacking
1,76071,Attacking
1,76072,Attacking
1,76073,Attacking
1,76074,Attacking
1,76075,Attacking
1,76076,Attacking
1,76077,Attacking
1,76078,Attacking
1,76079,Attacking
1,76080,Attacking
1,76081,Attacking
1,76082,Attacking
1,76083,Attacking
1,76084,Attacking
1,76085,Attacking
1,76086,Attacking
1,76087,Attacking
1,76088,Attacking
1,76089,Attacking
1,76090,Attacking
1,76091,Attacking
1,76092,Attacking
1,76093,Attacking
1,76094,Attacking
1,76095,Attacking
1,76096,Attacking
1,76097,Attacking
1,76098,Attacking
1,76099,Attacking
1,76100,Attacking
1,76101,Attacking
1,76102,Attacking
1,76103,Attacking
1,76104,Attacking
1,76105,Attacking
1,76106,Attacking
1,76107,Attacking
1,76108,Attacking
1,76109,Attacking
1,76110,Attacking
1,76111,Attacking
1,76112,Attacking
1,76113,Attacking
1,76114,Attacking
1,76115,Attacking
1,76116,Attacking
1,76117,Attacking
1,76118,Attacking
1,76119,Attacking
1,76120,Attacking
1,76121,Attacking
1,76122,Attacking
1,76123,Attacking
1,76124,Attacking
1,76125,Attacking
1,76126,Attacking
1,76127,Attacking
1,76128,Attacking
1,76129,Attacking
1,76130,Attacking
1,76131,Attacking
1,76132,Attacking
1,76133,Attacking
1,76134,Attacking
1,76135,Attacking
1,76136,Attacking
1,76137,Attacking
1,76138,Attacking
1,76139,Attacking
1,76140,Attacking
1,76141,Attacking
1,76142,Attacking
1,76143,Attacking
1,76144,Attacking
1,76145,Attacking
1,76146,Attacking
1,76147,Attacking
1,76148,Attacking
1,76149,Attacking
1,76150,Attacking
1,76151,Attacking
1,76152,Attacking
1,76153,Attacking
1,76154,Attacking
1,76155,Attacking
1,76156,Attacking
1,76157,Attacking
1,76158,Attacking
1,76159,Attacking
1,76160,Attacking
1,76161,Attacking
1,76162,Attacking
1,76163,Attacking
1,76164,Attacking
1,76165,Attacking
1,76166,Attacking
1,76167,Attacking
1,76168,Attacking
1,76169,Attacking
1,76170,Attacking
1,76171,Attacking
1,76172,Attacking
1,76173,Attacking
1,76174,Attacking
1,76175,Attacking
1,76176,Attacking
1,76177,Attacking
1,76178,Attacking
1,76179,Attacking
1,76180,Attacking
1,76181,Attacking
1,76182,Attacking
1,76183,Attacking
1,76184,Attacking
1,76185,Attacking
1,76186,Attacking
1,76187,Attacking
1,76188,Attacking
1,76189,Attacking
1,76190,Attacking
1,76191,Attacking
1,76192,Attacking
1,76193,Attacking
1,76194,Attacking
1,76195,Attacking
1,76196,Attacking
1,76197,Attacking
1,76198,Attacking
1,76199,Attacking
1,76200,Attacking
1,76201,Attacking
1,76202,Attacking
1,76203,Attacking
1,76204,Attacking
1,76205,Attacking
1,76206,Attacking
1,76207,Attacking
1,76208,Attacking
1,76209,Attacking
1,76210,Attacking
1,76211,Attacking
1,76212,Attacking
1,76213,Attacking
1,76214,Attacking
1,76215,Attacking
1,76216,Attacking
1,76217,Attacking
1,76218,Attacking
1,76219,Attacking
1,76220,Attacking
1,76221,Attacking
1,76222,Attacking
1,76223,Attacking
1,76224,Attacking
1,76225,Attacking
1,76226,Attacking
1,76227,Attacking
1,76228,Attacking
1,76229,Attacking
1,76230,Attacking
1,76231,Attacking
1,76232,Attacking
1,76233,Attacking
1,76234,Attacking
1,76235,Attacking
1,76236,Attacking
1,76237,Attacking
1,76238,Attacking
1,76239,Attacking
1,76240,Attacking
1,76241,Attacking
1,76242,Attacking
1,76243,Attacking
1,76244,Attacking
1,76245,Attacking
1,76246,Attacking
1,76247,Attacking
1,76248,Attacking
1,76249,Attacking
1,76250,Attacking
1,76251,Attacking
1,76252,Attacking
1,76253,Attacking
1,76254,Attacking
1,76255,Attacking
1,76256,Attacking
1,76257,Attacking
1,76258,Attacking
1,76259,Attacking
1,76260,Attacking
